Xaxis;Yaxis;Zaxis
0.195956;0.4738082;0.2556928
0.1959424;0.4737584;0.2555602
0.1962079;0.4737986;0.255444
0.1967354;0.474336;0.2556987
0.1971643;0.4748745;0.2560094
0.1976741;0.4755897;0.2564308
0.1976913;0.4755274;0.2563211
0.1978434;0.4761828;0.2566533
0.1979763;0.4767555;0.2570632
0.1982188;0.4770893;0.2574494
0.1985445;0.4772957;0.2577429
0.1989846;0.4771959;0.258012
0.1994825;0.477106;0.2581206
0.200177;0.4772705;0.2581005
0.2006676;0.4773924;0.2579606
0.2010762;0.4775048;0.2578382
0.2014882;0.4777255;0.257768
0.2021846;0.4776421;0.2574366
0.2028556;0.4771599;0.2570664
0.2033596;0.4766593;0.2566421
0.2040091;0.4761027;0.2560406
0.2048941;0.4755237;0.2552943
0.2058202;0.4750143;0.254698
0.2064994;0.4747365;0.2543437
0.2070484;0.4747026;0.2543174
0.2076661;0.4743635;0.2542589
0.2079508;0.474106;0.2544823
0.208349;0.4738777;0.2544478
0.2084233;0.4736473;0.254407
0.2085133;0.4735158;0.2543709
0.2083874;0.4738356;0.2545733
0.2085621;0.4741368;0.2546945
0.2088054;0.4744994;0.2550049
0.2090303;0.4750237;0.2554299
0.2093367;0.4753519;0.2556561
0.2095223;0.4756002;0.2559298
0.2099161;0.4757999;0.2561718
0.210343;0.4756665;0.2561551
0.2107801;0.475742;0.2564604
0.2114612;0.4759998;0.2567012
0.21199;0.4761553;0.2568176
0.2121964;0.476081;0.2567946
0.2124619;0.4758069;0.256642
0.2126675;0.4755311;0.2564029
0.2128497;0.4755769;0.2564246
0.2131279;0.4757685;0.2567017
0.2132825;0.4760234;0.2569732
0.2133428;0.4761384;0.2571765
0.2134393;0.476067;0.2572507
0.2136156;0.4759839;0.2572191
0.2137961;0.4758858;0.2571194
0.2140076;0.4757953;0.257172
0.2142219;0.4756978;0.2570881
0.2145695;0.4756925;0.2566558
0.2150542;0.4755449;0.255996
0.2160216;0.4760413;0.2555582
0.2169144;0.4765658;0.2552933
0.2177486;0.4771523;0.255228
0.2184456;0.4776604;0.2550803
0.2192256;0.4783422;0.2548409
0.2195976;0.478499;0.2547124
0.2202644;0.4787291;0.2544678
0.2210155;0.4790079;0.2542539
0.2219568;0.4796312;0.2543794
0.2225986;0.4799833;0.2544757
0.2230642;0.4802272;0.2547385
0.223486;0.4802983;0.2549624
0.2235765;0.4802747;0.2552788
0.223258;0.4802301;0.255864
0.2230255;0.4802167;0.2561043
0.2230297;0.480037;0.2561568
0.2231741;0.4799723;0.2561873
0.2234096;0.4799617;0.2560986
0.2237493;0.4795955;0.2556567
0.2241528;0.4792716;0.2551516
0.2244881;0.4793893;0.2550426
0.2246728;0.4796193;0.2549925
0.224724;0.480262;0.2549894
0.2246635;0.480797;0.254999
0.2245654;0.481177;0.2550366
0.2243629;0.4813356;0.2548335
0.2239131;0.4810458;0.2544571
0.2237589;0.4810761;0.2541466
0.2237442;0.4811968;0.2538268
0.2239876;0.4813889;0.2535817
0.224242;0.4815259;0.2532228
0.2244885;0.4816809;0.2528643
0.2246119;0.4817373;0.2525764
0.2250196;0.482002;0.2522812
0.2253416;0.4820569;0.2520582
0.2253936;0.4819781;0.251595
0.2254615;0.4823936;0.2514504
0.2253845;0.482389;0.2511671
0.2254359;0.482714;0.2512096
0.225278;0.483023;0.2513199
0.2251501;0.4832061;0.2513317
0.2251501;0.4832838;0.2511752
0.2250722;0.4834984;0.2510816
0.2248941;0.4838552;0.2512899
0.2247368;0.4839934;0.251613
0.2245546;0.4839924;0.2518548
0.2243833;0.4840023;0.2520448
0.2242195;0.4840891;0.2522795
0.2240626;0.484372;0.2527025
0.2239795;0.4846671;0.2531901
0.2238132;0.4848334;0.2536784
0.223656;0.4848378;0.2539589
0.2235489;0.4845916;0.2536812
0.2233205;0.4847657;0.2538256
0.223216;0.4846694;0.2540343
0.2230762;0.4847398;0.2543277
0.2229636;0.4847182;0.2546138
0.2228636;0.4843701;0.254733
0.2227752;0.484121;0.2551928
0.2227731;0.4838147;0.2556292
0.222566;0.4835667;0.2559388
0.2223904;0.4831985;0.256031
0.2222701;0.4826982;0.2562678
0.2221824;0.4824949;0.2564323
0.2221436;0.482505;0.2566768
0.2221905;0.4823817;0.2566808
0.2220893;0.4821397;0.2565753
0.2220771;0.4816907;0.2563672
0.2219747;0.4811785;0.25612
0.2220609;0.4807031;0.2558706
0.222155;0.4804946;0.2558472
0.2224332;0.4803651;0.2557783
0.2227274;0.4801832;0.2555621
0.2229689;0.4799183;0.2552715
0.2230042;0.4795146;0.2548831
0.2229493;0.4791316;0.2544364
0.222966;0.479254;0.2544323
0.2228528;0.4791496;0.2542976
0.2226775;0.4794268;0.2541982
0.222475;0.4797419;0.2541218
0.2222903;0.4800643;0.254111
0.222097;0.4803647;0.2543844
0.2222246;0.4806622;0.2542256
0.2223802;0.4809666;0.25414
0.2227073;0.4811979;0.2539418
0.2230781;0.4813974;0.2536846
0.2234436;0.4817783;0.2533978
0.2236348;0.4819078;0.2536194
0.2237512;0.4821536;0.2535821
0.2237485;0.4820583;0.253504
0.2237733;0.4818895;0.2533666
0.2238514;0.4818046;0.253253
0.224004;0.48186;0.2531466
0.2242955;0.4819392;0.2530992
0.224441;0.4819438;0.2528676
0.2246916;0.4821578;0.2526759
0.224876;0.4825493;0.2523739
0.2249361;0.4827304;0.2520872
0.2250527;0.4830423;0.2520155
0.2248404;0.4834486;0.2516906
0.2247124;0.4838144;0.2513701
0.2244675;0.4842872;0.2511034
0.2242296;0.484603;0.2510432
0.2240132;0.4847929;0.2509975
0.2238031;0.4848153;0.2511418
0.2235295;0.4848229;0.2511491
0.2231886;0.4845054;0.2509475
0.2231399;0.4844903;0.2507073
0.2231006;0.4846949;0.2506949
0.2230861;0.4849192;0.2508218
0.2229027;0.4849674;0.2510048
0.2231866;0.4848587;0.2509251
0.2234754;0.4847243;0.2507188
0.2238762;0.4847449;0.2506492
0.2241971;0.4849448;0.2507266
0.2245024;0.4851686;0.2509838
0.22473;0.4854209;0.2513253
0.224756;0.4854192;0.251401
0.2246585;0.4853835;0.2513872
0.2244487;0.4853371;0.2516431
0.2242987;0.4853449;0.2519742
0.2241595;0.4851542;0.2522063
0.2238974;0.4847938;0.2522906
0.2236262;0.4844337;0.2523471
0.223683;0.4842628;0.2525402
0.2237272;0.4840607;0.2526745
0.2237955;0.4840422;0.2529348
0.2238346;0.4839697;0.2531717
0.223879;0.4838353;0.2532493
0.2238422;0.4835767;0.2532446
0.223836;0.483362;0.2531214
0.2239629;0.4833187;0.2530517
0.2241392;0.4836635;0.2532642
0.2242543;0.4838454;0.2534
0.2244112;0.483981;0.2534425
0.2244013;0.4839856;0.2534229
0.2244361;0.4841168;0.2535638
0.2244392;0.484257;0.2538257
0.2244556;0.4844722;0.2541533
0.2243698;0.4845497;0.2544079
0.2242373;0.4844505;0.2546153
0.2241191;0.4843837;0.2547392
0.224076;0.4841643;0.254897
0.2239386;0.4840237;0.2550791
0.2237536;0.4839195;0.2552242
0.2236368;0.4839161;0.2554018
0.2235472;0.4839516;0.2554653
0.2233431;0.4839749;0.2553692
0.2230459;0.484108;0.2553456
0.2229023;0.4838385;0.2552098
0.2224392;0.4838735;0.2552041
0.2221499;0.4838331;0.2550415
0.2218912;0.4837359;0.2549518
0.2216491;0.4836678;0.2548596
0.2216799;0.4835473;0.2547614
0.2216816;0.4835905;0.2546295
0.2216461;0.4836825;0.254647
0.2217208;0.4836727;0.2547121
0.2217658;0.4835485;0.254815
0.2217276;0.4834243;0.2548388
0.2217349;0.4832235;0.2547916
0.2216296;0.4830668;0.2548308
0.2215699;0.4827399;0.2548008
0.221491;0.48242;0.2546504
0.2215179;0.4820973;0.25445
0.2216403;0.481612;0.2540231
0.2219617;0.4811756;0.2536046
0.2222505;0.4810255;0.2534756
0.2224587;0.4808363;0.253316
0.2228092;0.4811533;0.2534852
0.2230234;0.4814479;0.2537857
0.2231169;0.4817879;0.2541384
0.223037;0.4823433;0.2546076
0.2230117;0.4830179;0.255153
0.2227506;0.4832566;0.2554018
0.2225088;0.4834889;0.2557317
0.2224047;0.4834269;0.2557026
0.2223028;0.4835896;0.2558481
0.222166;0.4833049;0.2556987
0.2217479;0.4831547;0.2558626
0.2217911;0.4832641;0.2559441
0.2219089;0.4831911;0.2557881
0.2222541;0.482873;0.2552855
0.2223761;0.4824766;0.2548364
0.2223717;0.4822562;0.2545814
0.2225203;0.4819008;0.2541216
0.2227047;0.481797;0.2538348
0.2228481;0.4819898;0.2538571
0.2230643;0.4820748;0.253737
0.2231041;0.482289;0.2538072
0.223125;0.4826083;0.2540847
0.2229244;0.4828846;0.2543049
0.2228624;0.4829192;0.2542178
0.2226292;0.4829785;0.2542594
0.2223255;0.4833351;0.2546352
0.2220378;0.4836643;0.2548425
0.2215762;0.4839549;0.2550496
0.2211168;0.4840139;0.2552041
0.2203784;0.4841223;0.2554528
0.2201677;0.4842056;0.2552574
0.2197886;0.4848268;0.2551654
0.2196167;0.4852269;0.2547817
0.2194333;0.4858187;0.2544425
0.2189633;0.4864042;0.2542173
0.218978;0.4870611;0.2539698
0.2188627;0.4872427;0.2538678
0.2186845;0.4872699;0.2538875
0.2182269;0.4872891;0.2535718
0.2179401;0.4871815;0.2532339
0.2174775;0.487044;0.2531066
0.2169633;0.4870448;0.2529291
0.2164594;0.4870255;0.2527043
0.2161128;0.4867381;0.2524911
0.2155724;0.48672;0.2522849
0.2152709;0.4867697;0.252272
0.214598;0.4868519;0.2522569
0.213839;0.4866896;0.2522751
0.2130777;0.4863478;0.2520773
0.2123316;0.4858813;0.2518094
0.2117269;0.4852385;0.2516333
0.211116;0.484828;0.2516463
0.2103839;0.4845979;0.2518944
0.2097216;0.484256;0.2520787
0.2088124;0.4841713;0.2522284
0.2079571;0.4838563;0.2523676
0.2066299;0.483694;0.2526437
0.2054351;0.4836615;0.252929
0.2042128;0.4836821;0.2534255
0.2027441;0.4837311;0.2538859
0.2008155;0.4839268;0.2543814
0.1986047;0.4843182;0.2549356
0.1970336;0.4845165;0.2555478
0.1963067;0.4848175;0.2559702
0.195299;0.4849966;0.2561645
0.1941314;0.4851479;0.2561716
0.1931046;0.4849007;0.256226
0.1921872;0.4849685;0.2562872
0.191209;0.4848215;0.2563193
0.1901404;0.484505;0.2562994
0.1890206;0.4840735;0.2563084
0.1876995;0.4836582;0.2561359
0.1861508;0.4834769;0.2562059
0.1847932;0.4833692;0.2562737
0.1837014;0.4834889;0.2566246
0.1808821;0.4833436;0.2578353
0.180548;0.4832029;0.2579538
0.1792901;0.4826729;0.2582389
0.1781336;0.4819437;0.2583275
0.1764391;0.4813996;0.258421
0.1754293;0.4813231;0.2588778
0.1738501;0.4797905;0.2591181
0.1729732;0.4798212;0.2592885
0.1711454;0.4786949;0.2593727
0.169292;0.4778627;0.2595299
0.1674642;0.4767852;0.25956
0.1653704;0.4759835;0.2599251
0.1634807;0.4755313;0.2602264
0.1613896;0.4752167;0.260495
0.1594397;0.4747421;0.26065
0.1573838;0.4737774;0.2607307
0.1557385;0.4733331;0.2607044
0.1537356;0.4730505;0.2607383
0.1515593;0.4732372;0.2608836
0.150139;0.4728863;0.260458
0.1486857;0.4727077;0.2599942
0.1472051;0.4724978;0.2594706
0.1459392;0.4727412;0.2591776
0.1444853;0.4728339;0.2590009
0.1433591;0.4728425;0.2589021
0.1420386;0.4726926;0.2587395
0.1407239;0.472315;0.2585312
0.1394114;0.4720144;0.2586827
0.1385322;0.4721154;0.2590722
0.1372159;0.4716775;0.2592106
0.1359012;0.4711895;0.2590736
0.1344492;0.4707163;0.2588333
0.1328359;0.4701874;0.2583954
0.1311053;0.469794;0.2581185
0.1302032;0.4698259;0.2578641
0.1293391;0.4701357;0.2577449
0.1283994;0.4703972;0.2577987
0.1272549;0.4701906;0.2578695
0.1264302;0.4700106;0.2578982
0.1258604;0.4701117;0.2579135
0.1250044;0.470006;0.2580799
0.1241635;0.4701225;0.2584578
0.1234212;0.4703186;0.2587759
0.122317;0.4701598;0.2590828
0.120969;0.4700238;0.2593452
0.1186268;0.4701407;0.2597539
0.1156783;0.4700876;0.2601051
0.1137533;0.4699216;0.2601768
0.1115403;0.4695302;0.2599832
0.1095106;0.4692341;0.2598931
0.1075826;0.4688145;0.2595998
0.1057639;0.4683384;0.2594369
0.1036257;0.4672284;0.2591858
0.1011048;0.4666231;0.2586007
0.098616;0.4666052;0.2579045
0.09648144;0.4663435;0.2576132
0.0941956;0.4657143;0.2571131
0.09172243;0.4649854;0.2566464
0.09044233;0.4653032;0.2575477
0.08778481;0.4646631;0.2574646
0.08381978;0.4640262;0.2572579
0.08117869;0.4637591;0.2569773
0.07844912;0.4636492;0.2566583
0.07578735;0.4635758;0.2564849
0.07325678;0.4635679;0.2563561
0.0711562;0.4635739;0.2561346
0.06847145;0.4637289;0.2559191
0.06614725;0.4638118;0.255589
0.06394606;0.4635868;0.2551501
0.06199789;0.4635208;0.255247
0.06007374;0.4632743;0.2550972
0.05795852;0.4630442;0.2549409
0.05570005;0.4627684;0.2549819
0.05344903;0.4629325;0.2550277
0.05058498;0.4633644;0.2551212
0.04891787;0.4632012;0.2549102
0.04761022;0.4630842;0.2545438
0.04647014;0.4629712;0.2542356
0.04555296;0.4631035;0.2540981
0.04457729;0.4635324;0.2541406
0.04347304;0.4639291;0.2542381
0.04247094;0.4640838;0.254216
0.04138894;0.4644618;0.2542205
0.04004446;0.4647;0.2543191
0.03863487;0.4646233;0.2542801
0.03742919;0.4647683;0.2542251
0.03596507;0.4651123;0.2540165
0.03426702;0.4653455;0.2538486
0.03213626;0.4652289;0.2538313
0.02920898;0.4652602;0.2535797
0.02754944;0.4648895;0.253553
0.02576386;0.4645747;0.2534912
0.02338326;0.4642102;0.2529125
0.02116032;0.4643123;0.2522476
0.01882803;0.4644539;0.251528
0.0156646;0.4653472;0.2503007
0.01293726;0.4661721;0.2494719
0.01032611;0.4665896;0.2488722
0.008078318;0.4670698;0.248427
0.006395143;0.4678642;0.2481423
0.005668512;0.4677054;0.2482393
0.004559986;0.4681832;0.2482609
0.003800936;0.4686434;0.2487603
0.003149753;0.4692878;0.2489352
0.002602056;0.4699232;0.2490994
0.002156781;0.4702327;0.2494137
0.001828404;0.4707446;0.2497149
0.001605859;0.4710536;0.2498762
0.001419006;0.4712167;0.2498507
0.001410764;0.4713989;0.249868
0.001247605;0.4713682;0.2498936
0.001341959;0.4714348;0.2499737
0.001499437;0.4712711;0.2499383
0.001424629;0.4710798;0.2498169
0.00098438;0.4707608;0.2496722
0.000696462;0.4706656;0.2495711
0.000956897;0.4704036;0.2493485
0.001323745;0.470348;0.2490403
0.001500711;0.4702972;0.2489267
0.001805011;0.470354;0.2488486
0.001906291;0.4704224;0.2488745
0.001613371;0.4706255;0.24897
0.001460258;0.4705046;0.2489112
0.001521651;0.4702155;0.2487689
0.00141447;0.4700166;0.248658
0.001205727;0.4699173;0.2486432
0.001053445;0.4700603;0.2485691
0.00107656;0.4698995;0.2482329
